timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-16 14:40:00+0100,5161,2462.657563470304,2646.8399924077094,4848.69882954174,3518.5361174941063,2843.7547806756193,2879.8267,2821.068
2013-12-16 14:50:00+0100,5161,2350.5299440845847,2462.657563470304,4774.550091847777,3350.2096201851964,2768.762034863411,2740.6658,2692.7285
2013-12-16 15:00:00+0100,5161,2328.2552805393934,2350.5299440845847,5094.702536772937,3353.4286125972867,2669.3829311206105,2599.268,2566.3987
2013-12-16 15:10:00+0100,5161,2480.4861855767667,2328.2552805393934,4900.985921062529,3593.060817831196,2553.611569325913,2498.1255,2510.9536
2013-12-16 15:20:00+0100,5161,2310.5578825362027,2480.4861855767667,4870.212882982218,3450.299761425704,2567.550745602305,2496.707,2546.9785
2013-12-16 15:30:00+0100,5161,2615.643416478124,2310.5578825362027,4977.6389506299165,3290.502706490457,2540.7145584271548,2437.414,2453.3452
2013-12-16 15:40:00+0100,5161,2538.4104779213667,2615.643416478124,5138.296318029636,3320.6372522551683,2694.6923008177246,2506.0586,2618.514
2013-12-16 15:50:00+0100,5161,2448.473700255156,2538.4104779213667,5059.0967372980085,3220.2751697290805,2700.4748435683623,2528.4526,2576.5205
2013-12-16 16:00:00+0100,5161,2772.0136646926403,2448.473700255156,5037.606168091297,3231.744538130996,2801.5225565900123,2494.6968,2575.9028
2013-12-16 16:10:00+0100,5161,2690.5194538746146,2772.0136646926403,5495.66310974583,3408.0668133348227,2873.3855326873554,2582.1843,2655.974
2013-12-16 16:20:00+0100,5161,2592.6479249436525,2690.5194538746146,5228.213708072901,3187.6295619271696,2801.8017079901088,2616.75,2695.861
2013-12-16 16:30:00+0100,5161,2785.391028440383,2592.6479249436525,5216.353439141065,2956.6041019558907,2801.627807601244,2590.8335,2681.1836
2013-12-16 16:40:00+0100,5161,2619.258759855118,2785.391028440383,4891.538451804605,3463.5615937624243,2903.248893959948,2635.2217,2727.978
2013-12-16 16:50:00+0100,5161,2633.5863296665484,2619.258759855118,4855.828825362027,3122.2015447616577,2814.8585553903804,2605.436,2686.0479
2013-12-16 17:00:00+0100,5161,2544.4758943021297,2633.5863296665484,5024.623289696872,3157.810699386173,2807.9993906308496,2579.6292,2673.039
2013-12-16 17:10:00+0100,5161,2674.036875410762,2544.4758943021297,5049.597528021783,3118.6732453107834,2696.7730894626225,2525.6038,2626.6973
2013-12-16 17:20:00+0100,5161,2557.1148941367865,2674.036875410762,4870.101089179516,2964.624510331836,2771.982472057425,2535.8506,2666.8608
2013-12-16 17:30:00+0100,5161,2391.7551046684384,2557.1148941367865,5109.131633702666,3050.649580937112,2683.985299389813,2505.3845,2594.5461
2013-12-16 17:40:00+0100,5161,2553.301686152816,2391.7551046684384,4830.62208366394,2808.974495823728,2509.5636086345744,2417.1772,2518.7446
2013-12-16 17:50:00+0100,5161,2696.6912469640374,2553.301686152816,4632.567171704257,2942.399228520051,2576.1330920948167,2411.896,2555.7456
2013-12-16 18:00:00+0100,5161,2386.3591151312,2696.6912469640374,4651.007828474045,2844.132604420185,2703.50147561068,2473.9692,2596.83
2013-12-16 18:10:00+0100,5161,2363.5815520584583,2386.3591151312,4238.470309466124,3190.8273325264454,2604.838473052241,2407.668,2458.6829
2013-12-16 18:20:00+0100,5161,2429.0902668498456,2363.5815520584583,4344.74887965247,3298.340826153755,2579.277446499673,2338.1387,2424.083
2013-12-16 18:30:00+0100,5161,2416.330785932776,2429.0902668498456,4521.734092614439,3014.8993870913982,2510.769734729877,2313.6428,2406.2742
2013-12-16 18:40:00+0100,5161,2332.4737288989127,2416.330785932776,4171.736446782947,2896.694212973118,2387.2146908876966,2299.652,2384.6868
2013-12-16 18:50:00+0100,5161,2197.7907793637714,2332.4737288989127,3998.057906876144,2403.4284917749465,2294.2097584023295,2262.1284,2297.0474
2013-12-16 19:00:00+0100,5161,2127.2326130064903,2197.7907793637714,3769.200293513772,2552.499110836536,2260.5878590596653,2183.7793,2179.0222
2013-12-16 19:10:00+0100,5161,2131.437070241954,2127.2326130064903,3586.2947301469976,2454.973622440186,2229.9479036343,2100.0642,2105.7837
2013-12-16 19:20:00+0100,5161,1931.281835240894,2131.437070241954,3689.5105619989336,2421.072681155056,2181.944446172156,2046.0239,2049.4275
2013-12-16 19:30:00+0100,5161,1857.6206101306016,1931.281835240894,3227.637445395463,2441.866730839014,2019.924312687487,1941.7856,1887.1528
2013-12-16 19:40:00+0100,5161,1720.8192969154916,1857.6206101306016,3015.9349183280137,2372.472842823714,1893.0823965639925,1841.405,1820.1296
2013-12-16 19:50:00+0100,5161,1719.8895411171252,1720.8192969154916,2572.910240020603,2110.3863886200124,1733.3958450949058,1726.7177,1692.2683
2013-12-16 20:00:00+0100,5161,1494.5802612304688,1719.8895411171252,2516.9482781205443,2018.1278113961453,1679.088347146574,1650.5566,1656.6101
2013-12-16 20:10:00+0100,5161,1387.2497441958983,1494.5802612304688,2467.77602542605,1706.8801408410072,1511.9988282916831,1526.8013,1491.3679
2013-12-16 20:20:00+0100,5161,1310.2693385779858,1387.2497441958983,2052.0832868888974,1786.988149559882,1412.690297698923,1402.5753,1380.7439
2013-12-16 20:30:00+0100,5161,1161.1025181673467,1310.2693385779858,1838.9320656061168,1724.0849400326842,1258.6193980011858,1293.8282,1293.2241
2013-12-16 20:40:00+0100,5161,1097.78901720047,1161.1025181673467,1492.3569933772087,1363.390592853364,1143.487258149515,1173.5364,1197.3451
2013-12-16 20:50:00+0100,5161,1052.0191261384753,1097.78901720047,1468.8189687728882,1208.850480556488,1077.2973689238574,1071.4963,1098.1807
2013-12-16 21:00:00+0100,5161,966.3624756340288,1052.0191261384753,1252.7515287835267,1070.4512834165362,1001.2585139456039,991.1869,1057.3396
2013-12-16 21:10:00+0100,5161,789.5047751803068,966.3624756340288,1153.8198126096397,1269.2037367426092,949.0679077878185,912.5953,975.4388
2013-12-16 21:20:00+0100,5161,889.2621611036593,789.5047751803068,1117.1543667316437,911.999233505514,869.5679414349297,801.1348,865.3015
2013-12-16 21:30:00+0100,5161,790.8689146913821,889.2621611036593,1081.65367102623,1163.3449238538742,916.8990502074661,755.7672,837.60834
2013-12-16 21:40:00+0100,5161,795.4713525984553,790.8689146913821,1042.9480239588884,1251.944438405335,783.1423973489573,702.4652,760.9076
2013-12-16 21:50:00+0100,5161,769.1046688556671,795.4713525984553,972.184854067862,749.9757533807424,777.1516072005181,669.2862,741.9013
2013-12-16 22:00:00+0100,5161,695.0575365126133,769.1046688556671,988.6887124518398,1104.5600905790925,767.4669066657748,642.75214,695.07574
2013-12-16 22:10:00+0100,5161,614.0003849342465,695.0575365126133,962.3027900829912,735.9486355781555,657.7811083269846,602.54846,662.77466
2013-12-16 22:20:00+0100,5161,642.0886544041568,614.0003849342465,698.7659947574139,599.9604115560651,612.2264299318215,547.5031,599.5339
2013-12-16 22:30:00+0100,5161,682.7366894025472,642.0886544041568,682.762465169304,510.0028079301119,589.7921545139043,521.069,594.1594
2013-12-16 22:40:00+0100,5161,582.5712958872318,682.7366894025472,580.8407558754552,485.58017831185134,621.4491298338218,526.14874,591.1827
2013-12-16 22:50:00+0100,5161,860.3829675465822,582.5712958872318,517.4075894469861,519.7008233070374,610.4903289597457,503.08624,557.03595
2013-12-16 23:00:00+0100,5161,633.4714399147779,860.3829675465822,528.2638434309629,619.576466396451,740.3030914506679,590.4745,635.3275
2013-12-16 23:10:00+0100,5161,543.3787638384965,633.4714399147779,532.6689639527467,667.1830057043699,623.8217350341517,587.96704,577.0943
2013-12-16 23:20:00+0100,5161,597.4092039305833,543.3787638384965,452.690993219614,492.0888917062548,545.32782078245,544.59564,528.72156
2013-12-16 23:30:00+0100,5161,610.5447117079166,597.4092039305833,438.2314453125,368.2917087078095,539.6380363145869,532.77576,534.7535
2013-12-16 23:40:00+0100,5161,333.7360539440415,610.5447117079166,394.4473719213274,338.84745245426893,555.5882051663503,538.2901,534.12427
2013-12-16 23:50:00+0100,5161,394.0917120393715,333.7360539440415,346.1808357834816,361.5020139653352,386.07274254394406,445.78564,381.9801
2013-12-17 00:00:00+0100,5161,417.165837675333,394.0917120393715,346.4602656364441,321.246198011213,374.3778733078342,395.422,394.17065
2013-12-17 00:10:00+0100,5161,311.1909091674024,417.165837675333,335.47937023529084,283.5748756963876,366.2046537822832,378.40198,385.9895
2013-12-17 00:20:00+0100,5161,445.86246674810536,311.1909091674024,321.91082763671875,269.9622014302877,296.51637293835375,336.0879,342.63916
2013-12-17 00:30:00+0100,5161,342.16658101865323,445.86246674810536,286.60002294927835,234.3920980371768,364.6529842147439,357.30774,374.56665
2013-12-17 00:40:00+0100,5161,318.0864276353386,342.16658101865323,299.6621978718904,297.9335042014718,351.2190900142195,345.63293,329.19128
2013-12-17 00:50:00+0100,5161,304.5793121297029,318.0864276353386,247.85450744628903,277.501916218549,313.11941180098313,327.2815,323.86768
2013-12-17 01:00:00+0100,5161,302.7649881727993,304.5793121297029,235.4923522908357,226.25292936712503,300.17959891622206,311.03015,304.4049
2013-12-17 01:10:00+0100,5161,232.73165893554688,302.7649881727993,268.6986389160156,282.7734754383564,305.32407545755507,301.4381,296.14185
2013-12-17 01:20:00+0100,5161,268.77480563521385,232.73165893554688,252.07262668013573,257.86285025207326,235.14701021474008,271.85535,251.68982
2013-12-17 01:30:00+0100,5161,226.48288122564557,268.77480563521385,218.3795745808748,213.0936838321504,244.6216804461055,263.75928,261.88818
2013-12-17 01:40:00+0100,5161,187.17807006835935,226.48288122564557,231.682373046875,177.86849559494294,230.78594497684503,247.09863,232.26135
2013-12-17 01:50:00+0100,5161,223.17185619473457,187.17807006835935,209.62327575683597,255.63413695880445,207.40857703384776,221.54504,215.14648
2013-12-17 02:00:00+0100,5161,234.3607482910156,223.17185619473457,209.1171081502107,202.1334855545429,204.7132582155129,217.44006,208.40564
2013-12-17 02:10:00+0100,5161,216.705078125,234.3607482910156,235.20217695832253,169.40472054481506,224.24704398156516,222.76111,216.07678
2013-12-17 02:20:00+0100,5161,229.82293701171875,216.705078125,214.242672725406,235.39459228515625,218.49249660677577,222.67908,203.86609
2013-12-17 02:30:00+0100,5161,209.51702880859372,229.82293701171875,207.96501111984253,197.1322021484375,221.319902580769,228.1753,209.64832
2013-12-17 02:40:00+0100,5161,183.13839721679688,209.51702880859372,218.9016876220703,193.9627685546875,227.12082316237456,226.30286,201.9845
2013-12-17 02:50:00+0100,5161,202.82635498046875,183.13839721679688,192.5211761433748,215.8475748002529,201.76989331857345,215.23206,192.396
2013-12-17 03:00:00+0100,5161,204.51138305664065,202.82635498046875,199.50375366210935,197.7018896713853,191.53061183338727,214.36963,192.58423
2013-12-17 03:10:00+0100,5161,173.6049041748047,204.51138305664065,205.0874786376953,170.36480871587992,198.67518675507267,216.38574,199.91968
2013-12-17 03:20:00+0100,5161,195.62657165527344,173.6049041748047,198.84103087970288,224.65426330157788,185.4154189416406,207.39783,186.55334
2013-12-17 03:30:00+0100,5161,199.5399902302888,195.62657165527344,199.2838648535544,206.94720458984372,190.38796358368518,208.67041,191.89404
2013-12-17 03:40:00+0100,5161,188.9645233154297,199.5399902302888,209.12245178222656,177.65283203125,202.72845564372346,212.86987,197.94312
2013-12-17 03:50:00+0100,5161,206.67401123046875,188.9645233154297,184.2607879638672,271.3110046386719,199.4711592135369,212.90552,198.92786
2013-12-17 04:00:00+0100,5161,213.54119873046875,206.67401123046875,201.11851501464844,199.0724334716797,197.68157636411775,219.5503,202.1018
2013-12-17 04:10:00+0100,5161,164.38319396972656,213.54119873046875,209.11014611908467,185.74604281783104,222.30727657681206,228.07312,206.85437
2013-12-17 04:20:00+0100,5161,205.71875,164.38319396972656,183.4329833984375,284.8129577636719,194.46987310719038,216.42725,203.02405
2013-12-17 04:30:00+0100,5161,189.83380126953125,205.71875,199.95718894788297,205.6805877685547,193.74679782224942,221.39954,208.51672
2013-12-17 04:40:00+0100,5161,165.30068969726562,189.83380126953125,200.83169201016423,198.1882751423982,196.5449684678154,221.37,206.58191
2013-12-17 04:50:00+0100,5161,211.25015258789065,165.30068969726562,179.14809875079663,238.008622802794,183.61248572829203,211.81372,210.79675
2013-12-17 05:00:00+0100,5161,207.73287963867188,211.25015258789065,210.1460418701172,210.8924053151277,198.38452012181068,221.43787,218.34448
2013-12-17 05:10:00+0100,5161,186.83726501464844,207.73287963867188,205.14393004553855,191.1696014404297,206.60392084036977,229.41333,221.33105
2013-12-17 05:20:00+0100,5161,212.570068359375,186.83726501464844,189.9265353679657,221.15599060058597,197.5492818058064,227.30713,219.87927
2013-12-17 05:30:00+0100,5161,199.1199951171875,212.570068359375,202.2359619140625,201.75530910491943,212.26163521245212,234.42505,230.8031
2013-12-17 05:40:00+0100,5161,189.68364111334083,199.1199951171875,209.5828063923982,213.70207858085632,214.58695383138388,235.6908,233.98486
2013-12-17 05:50:00+0100,5161,206.41656188556223,189.68364111334083,187.69508520513773,246.19755682349205,199.61764866683941,232.23364,234.99988
2013-12-17 06:00:00+0100,5161,199.144287109375,206.41656188556223,199.13739475910552,210.6618376959232,202.06322893300919,235.56299,236.65906
2013-12-17 06:10:00+0100,5161,175.57236352562904,199.144287109375,207.14259191491877,209.51753775030372,208.14157797365553,236.08618,241.89905
2013-12-17 06:20:00+0100,5161,211.89520543813703,175.57236352562904,193.52405123302012,246.43174743652344,194.10062178058234,227.30725,240.92798
2013-12-17 06:30:00+0100,5161,229.97295531409327,211.89520543813703,233.35506562778028,191.04633823037148,214.51211724749444,233.6156,260.74243
2013-12-17 06:40:00+0100,5161,222.11826781817945,229.97295531409327,318.2608933065203,230.9454410076141,235.64153457074235,246.69104,266.48938
2013-12-17 06:50:00+0100,5161,266.95532238372834,222.11826781817945,289.03190554567846,265.63671053835424,230.1049561125633,253.96729,283.60193
2013-12-17 07:00:00+0100,5161,266.6577213779092,266.95532238372834,270.349063873291,265.48935493826866,257.36304356596884,275.35828,308.59583
2013-12-17 07:10:00+0100,5161,264.9793915823102,266.6577213779092,247.37620861828327,275.43653217481915,282.53414436614236,292.2262,330.5144
2013-12-17 07:20:00+0100,5161,299.75562501477543,264.9793915823102,269.40009347349405,355.4200160544715,285.1410965169385,302.89734,347.6399
2013-12-17 07:30:00+0100,5161,341.219008902146,299.75562501477543,277.75619173049927,316.6432990063913,299.57118443668446,322.7495,380.943
2013-12-17 07:40:00+0100,5161,302.0063554410008,341.219008902146,299.50862015452003,334.1882572437171,339.6050944025921,353.54456,404.04016
2013-12-17 07:50:00+0100,5161,336.06754883902613,302.0063554410008,318.2389877587557,375.8591044821078,338.4141806677334,361.5995,414.43677
2013-12-17 08:00:00+0100,5161,375.19312046992127,336.06754883902613,395.3235400468111,447.01624793733936,367.65646603028836,377.18982,449.21448
2013-12-17 08:10:00+0100,5161,397.58103281562217,375.19312046992127,432.19434482604265,465.6983606495196,399.3075880306606,403.79712,462.3938
2013-12-17 08:20:00+0100,5161,489.18374225037405,397.58103281562217,419.6881964009372,571.7452777836588,444.6757171294054,432.29028,502.62207
2013-12-17 08:30:00+0100,5161,534.242199934728,489.18374225037405,572.1271346487338,664.5267912313575,530.6096851216424,488.0689,549.01953
2013-12-17 08:40:00+0100,5161,660.0386979133473,534.242199934728,695.2920494013233,741.2478836316732,622.1744092075173,548.6557,606.18896
